"id","traceId","traceName","type","name","startTime","endTime","completionStartTime","environment","version","userId","sessionId","level","statusMessage","promptName","promptId","promptVersion","modelId","providedModelName","modelParameters","usageDetails","costDetails","totalCost","input","output","metadata","latencyMs","timeToFirstTokenMs","tags","release","parentObservationId","comments"
"t-5ed4f00f3055bd1abd329e9b977bc847","5ed4f00f3055bd1abd329e9b977bc847","run","SPAN","run","2026-08-11 07:56:18.943000","","","default","","2055254ee30a","s01","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is your refund policy? My email is [REDACTED_EMAIL]"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"965eb5c25e3adc76","5ed4f00f3055bd1abd329e9b977bc847","run","GENERATION","run","2026-08-11 07:56:18.943000","2026-08-11 07:56:19.093000","","default","","2055254ee30a","s01","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""36"",""completion_tokens"":""103"",""total"":""139""}","{""total"":0.001653}","0.001653","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is your refund policy? My email is [REDACTED_EMAIL]"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","150","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-5ed4f00f3055bd1abd329e9b977bc847","[]"
"t-e4581fa477133e42c17c6b9051992c82","e4581fa477133e42c17c6b9051992c82","run","SPAN","run","2026-08-11 07:55:04.113000","","","default","","105a9cef3903","s10","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How should alerts be designed?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"594c47c928b8bf6a","e4581fa477133e42c17c6b9051992c82","run","GENERATION","run","2026-08-11 07:55:04.113000","2026-08-11 07:55:04.264000","","default","","105a9cef3903","s10","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""28"",""completion_tokens"":""113"",""total"":""141""}","{""total"":0.001779}","0.001779","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How should alerts be designed?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-e4581fa477133e42c17c6b9051992c82","[]"
"9d78c6a706d4a20d","a72e9506f6e75d84491e273f02dd0679","run","GENERATION","run","2026-08-11 07:55:03.952000","2026-08-11 07:55:04.107000","","default","","4d14d5d4f719","s09","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""36"",""completion_tokens"":""106"",""total"":""142""}","{""total"":0.001698}","0.001698","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is the policy for PII and credit card [REDACTED_CREDIT_CARD]?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","155","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-a72e9506f6e75d84491e273f02dd0679","[]"
"t-a72e9506f6e75d84491e273f02dd0679","a72e9506f6e75d84491e273f02dd0679","run","SPAN","run","2026-08-11 07:55:03.952000","","","default","","4d14d5d4f719","s09","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is the policy for PII and credit card [REDACTED_CREDIT_CARD]?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"0c3bc5db366f2f55","012e4450b408eaee640cd4e1a3a0cc7e","run","GENERATION","run","2026-08-11 07:55:03.794000","2026-08-11 07:55:03.945000","","default","","2f015d970c0b","s08","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""27"",""completion_tokens"":""172"",""total"":""199""}","{""total"":0.002661}","0.002661","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How do I debug tail latency?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-012e4450b408eaee640cd4e1a3a0cc7e","[]"
"t-012e4450b408eaee640cd4e1a3a0cc7e","012e4450b408eaee640cd4e1a3a0cc7e","run","SPAN","run","2026-08-11 07:55:03.794000","","","default","","2f015d970c0b","s08","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How do I debug tail latency?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"t-2b2016b0b6cf8591742955e522c3660e","2b2016b0b6cf8591742955e522c3660e","run","SPAN","run","2026-08-11 07:55:03.638000","","","default","","1632c29ecdec","s07","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What should not appear in app logs?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"84cfb7acd49bf3d1","2b2016b0b6cf8591742955e522c3660e","run","GENERATION","run","2026-08-11 07:55:03.638000","2026-08-11 07:55:03.789000","","default","","1632c29ecdec","s07","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""29"",""completion_tokens"":""172"",""total"":""201""}","{""total"":0.002667}","0.002667","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What should not appear in app logs?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-2b2016b0b6cf8591742955e522c3660e","[]"
"55d398bbb02fd517","86a9056db499f49decf854f2d8220d53","run","GENERATION","run","2026-08-11 07:55:03.481000","2026-08-11 07:55:03.632000","","default","","4c4f62330d76","s06","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""35"",""completion_tokens"":""160"",""total"":""195""}","{""total"":0.002505}","0.002505","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Give me a short summary of the observability workflow"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""summary""]","","t-86a9056db499f49decf854f2d8220d53","[]"
"t-86a9056db499f49decf854f2d8220d53","86a9056db499f49decf854f2d8220d53","run","SPAN","run","2026-08-11 07:55:03.481000","","","default","","4c4f62330d76","s06","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Give me a short summary of the observability workflow"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""summary""]","","","[]"
"b55d2ad7ac783488","ada3092eb1fb1ebcc26c8df8613b844a","run","GENERATION","run","2026-08-11 07:55:03.325000","2026-08-11 07:55:03.476000","","default","","64f6ec689229","s05","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""33"",""completion_tokens"":""108"",""total"":""141""}","{""total"":0.001719}","0.001719","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Here is my phone [REDACTED_PHONE_VN], what should be logged?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-ada3092eb1fb1ebcc26c8df8613b844a","[]"
"t-ada3092eb1fb1ebcc26c8df8613b844a","ada3092eb1fb1ebcc26c8df8613b844a","run","SPAN","run","2026-08-11 07:55:03.325000","","","default","","64f6ec689229","s05","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Here is my phone [REDACTED_PHONE_VN], what should be logged?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"37c1ac195766e261","c120c566786558968bf318bcf48faaa2","run","GENERATION","run","2026-08-11 07:55:03.168000","2026-08-11 07:55:03.319000","","default","","75af07890985","s04","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""35"",""completion_tokens"":""174"",""total"":""209""}","{""total"":0.002715}","0.002715","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Can I get help with policy and monitoring?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-c120c566786558968bf318bcf48faaa2","[]"
"t-c120c566786558968bf318bcf48faaa2","c120c566786558968bf318bcf48faaa2","run","SPAN","run","2026-08-11 07:55:03.168000","","","default","","75af07890985","s04","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Can I get help with policy and monitoring?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"64adf2431be44520","ce987af3f198dbc4b3c94a47cda09f66","run","GENERATION","run","2026-08-11 07:55:03.012000","2026-08-11 07:55:03.163000","","default","","97ce842ec69d","s03","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""39"",""completion_tokens"":""177"",""total"":""216""}","{""total"":0.002772}","0.002772","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Summarize the monitoring policy for production logging"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""summary""]","","t-ce987af3f198dbc4b3c94a47cda09f66","[]"
"t-ce987af3f198dbc4b3c94a47cda09f66","ce987af3f198dbc4b3c94a47cda09f66","run","SPAN","run","2026-08-11 07:55:03.012000","","","default","","97ce842ec69d","s03","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Summarize the monitoring policy for production logging"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""summary""]","","","[]"
"t-0888f35152155b1767d444496c754a68","0888f35152155b1767d444496c754a68","run","SPAN","run","2026-08-11 07:55:02.854000","","","default","","95b6504a8bd6","s02","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Explain why metrics traces and logs work together"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"9822d3707f27d443","0888f35152155b1767d444496c754a68","run","GENERATION","run","2026-08-11 07:55:02.854000","2026-08-11 07:55:03.006000","","default","","95b6504a8bd6","s02","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""33"",""completion_tokens"":""131"",""total"":""164""}","{""total"":0.002064}","0.002064","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Explain why metrics traces and logs work together"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","152","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-0888f35152155b1767d444496c754a68","[]"
